date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2022-08-19,1269.18,-2.1363204,-1.088494,1.1506169,3.6984408,5.4925213,-2.1363204,5.4925213,-3.7026411926940277,7.058842126150449,0.5545731,1.0494854825013862,1.0,-0.6894215162545847,4.0084815,11.16869151036687,-2.791384,-2.6093524,-1.6337447,1242.353872987032,1283.8677117204668,1340.8400500702858,0.22334558,0.23513478,0.2792386,0.26228103,1.3824255,-2.1363204,-1.088494,1.1506169,3.6984408,5.4925213,-2.1363204,5.4925213,-7.646034648243258,11.00223558169968,0.5545731,-4.0397597912799785,0.0,-6.474613618024961,4.0084815,16.332780210461713,-2.791384,-2.6093524,-1.6337447,1242.353872987032,1283.8677117204668,1340.8400500702858,0.22334558,0.23513478,0.2792386,0.26228103,1.3824255,-2.1363204,-1.088494,1.1506169,3.6984408,5.4925213,-2.1363204,5.4925213,-17.27116433527831,20.62736526873473,0.5545731,-33.05959666874941,0.0,-29.2486499906896,4.0084815,27.887192279542745,-2.791384,-2.6093524,-1.6337447,1242.353872987032,1283.8677117204668,1340.8400500702858,0.22334556,0.23513478,0.27923864,0.26228103,1.3824255
2022-08-22,1260.43,-2.1602068,-1.1149068,1.1183023,3.6588745,5.456763,-2.1602068,5.456763,-3.726527634878476,7.023083630819638,0.5513761,0.8193690827874556,1.0,-1.4027682949537712,4.008969,11.977292949575185,-2.7919285,-2.6111288,-1.6387842,1233.4940929651261,1274.6044523620606,1331.119852283001,0.22321182,0.23551215,0.2791111,0.26216495,1.3824527,-2.1602073,-1.1149073,1.1183019,3.658874,5.456763,-2.1602073,5.456763,-7.669921567264865,10.966477086368869,0.5513761,-4.037813079664545,0.0,-6.474613618024961,4.008969,16.331742680653512,-2.7919288,-2.611129,-1.6387844,1233.4940929651261,1274.6044523620606,1331.119852283001,0.22321187,0.23551215,0.2791111,0.26216495,1.3824527,-2.1602073,-1.1149073,1.1183019,3.658874,5.456763,-2.1602073,5.456763,-17.295051254299917,20.59160677340392,0.5513761,-29.02479790958549,0.0,-29.2486499906896,4.008969,28.681401858192878,-2.7919288,-2.611129,-1.6387844,1233.4940929651261,1274.6044523620606,1331.119852283001,0.22321187,0.23551215,0.2791111,0.26216495,1.3824527
2022-08-23,1270.81,-2.1714616,-1.1269926,1.1044669,3.6386924,5.439626,-2.1714616,5.439626,-3.7377824223235443,7.005947057028134,0.5493745,0.6728909398403273,1.0,-1.4027682949537712,4.0065684,11.507707006460908,-2.7924962,-2.6124578,-1.6418046,1243.512289161682,1284.923482478857,1341.8518864572047,0.22236246,0.23335329,0.2808294,0.26345482,1.381957,-2.1714616,-1.1269927,1.1044669,3.6386924,5.439626,-2.1714616,5.439626,-7.681175877872775,10.949340512577365,0.5493745,-4.515735971703558,0.0,-6.474613618024961,4.006569,16.116020332962858,-2.7924967,-2.6124582,-1.6418049,1243.512289161682,1284.923482478857,1341.8518864572047,0.22236249,0.2333533,0.28082943,0.26345482,1.3819572,-2.1714616,-1.1269926,1.1044669,3.638692,5.4396257,-2.1714616,5.4396257,-17.306305564907827,20.57446972277526,0.5493745,-27.08768776698347,0.0,-29.2486499906896,4.0065684,29.184383278168557,-2.7924962,-2.6124578,-1.6418045,1243.512289161682,1284.923482478857,1341.8518864572047,0.22236246,0.23335327,0.2808294,0.26345482,1.381957
2022-08-24,1277.16,-2.2029688,-1.1607058,1.0642593,3.591378,5.397703,-2.2029688,5.397703,-3.769289675970395,6.964024010916074,0.5445759,0.2619573217566856,1.0,-1.4027682949537712,4.0064826,10.967765302003011,-2.792997,-2.6151183,-1.6481869,1249.3321708202363,1290.824834675789,1347.9917199468614,0.22209628,0.23339266,0.28195024,0.26256078,1.3818413,-2.2029688,-1.1607057,1.0642593,3.591378,5.397704,-2.2029688,5.397704,-7.712683131519626,10.90741842013962,0.5445759,-5.958770149399549,0.0,-6.6414251132766555,4.006483,16.365766010375125,-2.7929971,-2.6151187,-1.6481873,1249.3321708202363,1290.824834675789,1347.9917199468614,0.22209631,0.23339266,0.28195027,0.26256078,1.3818413,-2.2029688,-1.1607057,1.0642593,3.591378,5.397703,-2.2029688,5.397703,-17.337812818554678,20.532547153500357,0.5445759,-27.578903065111167,0.0,-29.2486499906896,4.0064826,29.166504770656587,-2.7929971,-2.6151185,-1.6481872,1249.3321708202363,1290.824834675789,1347.9917199468614,0.22209628,0.23339267,0.28195024,0.26256078,1.3818413
2022-08-25,1288.88,-2.23394,-1.1967934,1.0191123,3.5370529,5.348199,-2.23394,5.348199,-3.800260726232846,6.914519730825742,0.5402221,-0.898600482851297,0.0,-1.4027682949537712,4.006301,9.017375183998576,-2.79269,-2.6165597,-1.6524324,1260.406389989853,1302.0822265052796,1359.6885898780824,0.22134788,0.23499133,0.28103694,0.26262388,1.3819611,-2.23394,-1.1967934,1.0191123,3.5370529,5.348199,-2.23394,5.348199,-7.743654181782077,10.857913186374972,0.5402221,-9.305882116069842,0.0,-8.886009558686625,4.006301,18.21946542976995,-2.79269,-2.6165597,-1.6524324,1260.406389989853,1302.0822265052796,1359.6885898780824,0.22134788,0.23499131,0.28103694,0.26262385,1.3819611,-2.23394,-1.1967934,1.0191123,3.5370529,5.348199,-2.23394,5.348199,-17.36878386881713,20.483042873410024,0.5402221,-29.391876450502085,0.0,-29.2486499906896,4.0063004,29.164679982764934,-2.79269,-2.6165597,-1.6524324,1260.406389989853,1302.0822265052796,1359.6885898780824,0.22134785,0.23499133,0.28103694,0.26262385,1.3819611
2022-08-26,1282.57,-2.251945,-1.2161964,0.99410343,3.508152,5.3244176,-2.251945,5.3244176,-3.818265858908017,6.890738431234677,0.53755563,-0.4039115324638896,0.0,-0.9176887031506986,4.006257,8.31712056653089,-2.7933395,-2.6184154,-1.6580639,1254.0100405365229,1295.3836091220378,1352.7100881922245,0.22090146,0.23579782,0.2803019,0.2629989,1.3820212,-2.251945,-1.2161964,0.99410343,3.508152,5.3244176,-2.251945,5.3244176,-7.761659314457248,10.834131886783908,0.53755563,-9.482377496560806,0.0,-9.046679713387961,4.006257,18.2900035212998,-2.793339,-2.6184149,-1.6580634,1254.0100405365229,1295.3836091220378,1352.7100881922245,0.22090146,0.23579781,0.2803019,0.26299888,1.3820212,-2.251945,-1.2161963,0.99410343,3.508152,5.3244176,-2.251945,5.3244176,-17.3867890014923,20.45926157381896,0.53755563,-29.793007918428106,0.0,-28.900566830660313,4.006257,29.204589245398726,-2.793339,-2.6184149,-1.6580634,1254.0100405365229,1295.3836091220378,1352.7100881922245,0.22090144,0.23579782,0.2803019,0.26299888,1.3820212
2022-08-29,1270.8,-2.271428,-1.23478,0.969738,3.4786835,5.2994046,-2.271428,5.2994046,-3.8377489483550384,6.865725461263974,0.53491175,-2.19820543472731,0.0,-2.9160256460316503,4.0076785,19.954465631231926,-2.7964075,-2.6220517,-1.6679661,1242.2600491762162,1283.1833423137664,1339.961322069168,0.22405612,0.234694,0.2792921,0.26195782,1.3824865,-2.2714276,-1.2347796,0.96973777,3.478683,5.2994046,-2.2714276,5.2994046,-7.781141927067111,10.809118916813205,0.53491175,-10.544795346773979,0.0,-10.69027184481184,4.007678,19.324308325889955,-2.796407,-2.6220512,-1.6679657,1242.2600491762162,1283.1833423137664,1339.961322069168,0.22405611,0.234694,0.27929208,0.26195776,1.3824863,-2.271428,-1.23478,0.969738,3.4786835,5.2994046,-2.271428,5.2994046,-17.40627209093932,20.434248603848257,0.53491175,-29.515933334348272,0.0,-28.786186753715313,4.0076785,29.173356932860568,-2.7964075,-2.6220517,-1.6679661,1242.2600491762162,1283.1833423137664,1339.961322069168,0.22405612,0.234694,0.2792921,0.26195782,1.3824865
2022-08-30,1279.3899999999999,-2.3052158,-1.2733614,0.9203992,3.4203835,5.248177,-2.3052158,5.248177,-3.8715366757109955,6.814497891683896,0.5293722,-3.563637086186859,0.0,-3.5852902359216343,4.0083823,19.985610975036824,-2.797459,-2.6249814,-1.676818,1250.2346657341718,1291.219991905689,1348.3279257833956,0.22629228,0.23336627,0.2782687,0.2620727,1.3827386,-2.3052158,-1.2733614,0.9203992,3.4203835,5.248177,-2.3052158,5.248177,-7.814930131260226,10.757891347233127,0.5293722,-12.764970709161409,0.0,-12.060819517223608,4.0083823,19.94606058437121,-2.797459,-2.6249814,-1.676818,1250.2346657341718,1291.219991905689,1348.3279257833956,0.22629228,0.23336627,0.2782687,0.2620727,1.3827386,-2.3052158,-1.2733614,0.9203992,3.4203835,5.2481775,-2.3052158,5.2481775,-17.44005981829528,20.383021511105337,0.5293722,-30.00901325387816,0.0,-28.786186753715313,4.008383,29.14301982608577,-2.7974594,-2.6249819,-1.6768185,1250.2346657341718,1291.219991905689,1348.3279257833956,0.22629227,0.23336628,0.27826872,0.26207274,1.3827388
2022-08-31,1280.51,-2.3284936,-1.3016055,0.88203907,3.3766885,5.20823,-2.3284936,5.20823,-3.8948144352629974,6.774550858755429,0.52564627,-2.5091361360305138,0.0,-3.5852902359216343,4.008339,21.558504352985135,-2.7945435,-2.6235287,-1.6775768,1251.0378126335145,1291.854545147419,1348.9692727136612,0.2259128,0.23393907,0.27694663,0.2632015,1.3828223,-2.3284936,-1.3016055,0.88203907,3.3766885,5.20823,-2.3284936,5.20823,-7.838207890812228,10.71794431430466,0.52564627,-12.317528787151964,0.0,-12.060819517223608,4.008339,20.033835247508893,-2.7945435,-2.6235287,-1.6775768,1251.0378126335145,1291.854545147419,1348.9692727136612,0.2259128,0.23393908,0.27694663,0.2632015,1.3828223,-2.3284936,-1.3016055,0.88203907,3.3766885,5.2082305,-2.3284936,5.2082305,-17.46333757784728,20.34307447817687,0.52564627,-27.621362053180405,0.0,-28.786186753715313,4.0083394,29.580640384523733,-2.7945437,-2.623529,-1.677577,1251.0378126335145,1291.854545147419,1348.9692727136612,0.22591282,0.23393905,0.27694666,0.26320153,1.3828223
2022-09-05,1277.35,-2.3490143,-1.3217812,0.85139775,3.3411627,5.175631,-2.3490143,5.175631,-3.915335122366269,6.741951886434872,0.52216184,-2.194811427523848,0.0,-3.3505558165022875,4.008521,21.492326829888853,-2.7911015,-2.6211505,-1.6796372,1247.6944977730511,1288.2717081964015,1345.2017878770828,0.22623444,0.23384951,0.27753815,0.26237798,1.3828285,-2.349014,-1.321781,0.85139775,3.341162,5.1756296,-2.349014,5.1756296,-7.8587283394969205,10.685343911472629,0.52216184,-16.188132337633192,0.0,-14.949115390637235,4.0085206,24.78351288215847,-2.791101,-2.6211498,-1.6796367,1247.6944977730511,1288.2717081964015,1345.2016356050967,0.22623439,0.2338495,0.2775381,0.26237792,1.3828284,-2.3490143,-1.3217812,0.8513973,3.3411617,5.1756296,-2.3490143,5.1756296,-17.483858264950552,20.31047359850768,0.52216184,-23.91137462762772,0.0,-28.612807264756547,4.0085206,30.415836115581428,-2.791101,-2.6211498,-1.6796368,1247.6944977730511,1288.2717081964015,1345.2016356050967,0.2262344,0.2338495,0.2775381,0.26237792,1.3828284
2022-09-06,1277.4,-2.3675795,-1.3428302,0.8224654,3.3076382,5.14369,-2.3675795,5.14369,-3.9339003002837494,6.710010949392636,0.51901233,-2.296403073086445,0.0,-3.3505558165022875,4.0081015,21.503492742258423,-2.7866833,-2.617963,-1.6783046,1247.5117221951486,1287.949511575699,1344.8245631933214,0.22700128,0.23347192,0.27761504,0.2619118,1.3828923,-2.3675795,-1.3428302,0.8224654,3.3076382,5.14369,-2.3675795,5.14369,-7.87729375583298,10.653404404941867,0.51901233,-16.958942796107145,0.0,-15.59887271019258,4.0081015,24.93256410022557,-2.7866833,-2.617963,-1.6783046,1247.5117221951486,1287.949511575699,1344.8245631933214,0.22700128,0.23347192,0.27761504,0.2619118,1.3828923,-2.3675795,-1.3428301,0.8224654,3.3076382,5.14369,-2.3675795,5.14369,-17.502423442868032,20.27853409197692,0.51901233,-21.317306834355726,0.0,-28.612807264756547,4.0081015,30.878325210149825,-2.7866833,-2.617963,-1.6783046,1247.5117221951486,1287.949511575699,1344.8245631933214,0.22700126,0.23347192,0.27761504,0.2619118,1.3828923
2022-09-07,1243.17,-2.3699255,-1.3466252,0.8188071,3.3008728,5.1399097,-2.3699255,5.1399097,-3.9362463391021087,6.706230584402402,0.5184051,-0.19324144277600638,0.0,-0.7082152974504208,4.006382,10.464177771567797,-2.7883182,-2.6196935,-1.6809068,1214.0541730588675,1253.391027342081,1308.7384631824493,0.22742487,0.23243245,0.27743217,0.26271054,1.3828402,-2.3699253,-1.3466251,0.8188071,3.3008726,5.1399097,-2.3699253,5.1399097,-7.87963955623276,10.649624039951632,0.5184051,-11.84891416921487,0.0,-13.722571661785166,4.006382,24.512730300151528,-2.788318,-2.6196933,-1.6809065,1214.0541730588675,1253.391027342081,1308.7384631824493,0.22742486,0.23243245,0.27743217,0.2627105,1.3828402,-2.3699253,-1.346625,0.81880736,3.300873,5.1399097,-2.3699253,5.1399097,-17.504769243267813,20.274753726986685,0.5184051,-17.03803000925073,0.0,-27.0258158480178,4.006382,30.54087808120386,-2.788318,-2.6196933,-1.6809065,1214.0541730588675,1253.391027342081,1308.7384631824493,0.22742487,0.23243245,0.27743217,0.2627105,1.3828402
